Patient_Week,FVC,Confidence
ID00426637202313170790466_85,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_86,2788.5233333333344,-4.730176563389362
ID00421637202311550012437_86,2773.69,-4.901902495963211
ID00422637202311677017371_86,1885.875,-4.60511967837377
ID00423637202312137826377_86,2762.44,-4.856445631458361
ID00426637202313170790466_86,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_87,2788.5233333333344,-4.730176563389362
ID00421637202311550012437_87,2773.69,-4.901902495963211
ID00422637202311677017371_87,1885.875,-4.60511967837377
ID00423637202312137826377_87,2762.44,-4.856445631458361
ID00426637202313170790466_87,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_88,2788.5233333333344,-4.730176563389362
ID00421637202311550012437_88,2774.01,-4.908367472248348
ID00422637202311677017371_88,1885.875,-4.60511967837377
ID00423637202312137826377_88,2762.76,-4.8629106077434985
ID00426637202313170790466_88,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_89,2788.5233333333344,-4.730176563389362
ID00421637202311550012437_89,2774.01,-4.908367472248348
ID00422637202311677017371_89,1885.875,-4.60511967837377
ID00423637202312137826377_89,2762.76,-4.8629106077434985
ID00426637202313170790466_89,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_90,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_90,2774.98,-4.927964431612657
ID00422637202311677017371_90,1885.875,-4.60511967837377
ID00423637202312137826377_90,2763.73,-4.882507567107807
ID00426637202313170790466_90,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_91,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_91,2774.98,-4.927964431612657
ID00422637202311677017371_91,1885.875,-4.60511967837377
ID00423637202312137826377_91,2763.73,-4.882507567107807
ID00426637202313170790466_91,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_92,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_92,2774.98,-4.927964431612657
ID00422637202311677017371_92,1885.875,-4.60511967837377
ID00423637202312137826377_92,2763.73,-4.882507567107807
ID00426637202313170790466_92,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_93,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_93,2774.98,-4.927964431612657
ID00422637202311677017371_93,1885.875,-4.60511967837377
ID00423637202312137826377_93,2763.73,-4.882507567107807
ID00426637202313170790466_93,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_94,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_94,2774.98,-4.927964431612657
ID00422637202311677017371_94,1885.875,-4.60511967837377
ID00423637202312137826377_94,2763.73,-4.882507567107807
ID00426637202313170790466_94,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_95,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_95,2774.98,-4.927964431612657
ID00422637202311677017371_95,1885.875,-4.60511967837377
ID00423637202312137826377_95,2763.73,-4.882507567107807
ID00426637202313170790466_95,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_96,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_96,2774.98,-4.927964431612657
ID00422637202311677017371_96,1885.875,-4.60511967837377
ID00423637202312137826377_96,2763.73,-4.882507567107807
ID00426637202313170790466_96,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_97,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_97,2774.98,-4.927964431612657
ID00422637202311677017371_97,1885.875,-4.60511967837377
ID00423637202312137826377_97,2763.73,-4.882507567107807
ID00426637202313170790466_97,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_98,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_98,2774.98,-4.927964431612657
ID00422637202311677017371_98,1885.875,-4.60511967837377
ID00423637202312137826377_98,2763.73,-4.882507567107807
ID00426637202313170790466_98,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_99,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_99,2774.98,-4.927964431612657
ID00422637202311677017371_99,1885.875,-4.60511967837377
ID00423637202312137826377_99,2763.73,-4.882507567107807
ID00426637202313170790466_99,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_100,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_100,2774.98,-4.927964431612657
ID00422637202311677017371_100,1885.875,-4.60511967837377
ID00423637202312137826377_100,2763.73,-4.882507567107807
ID00426637202313170790466_100,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_101,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_101,2774.98,-4.927964431612657
ID00422637202311677017371_101,1885.875,-4.60511967837377
ID00423637202312137826377_101,2763.73,-4.882507567107807
ID00426637202313170790466_101,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_102,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_102,2774.98,-4.927964431612657
ID00422637202311677017371_102,1885.875,-4.60511967837377
ID00423637202312137826377_102,2763.73,-4.882507567107807
ID00426637202313170790466_102,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_103,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_103,2774.98,-4.927964431612657
ID00422637202311677017371_103,1885.875,-4.60511967837377
ID00423637202312137826377_103,2763.73,-4.882507567107807
ID00426637202313170790466_103,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_104,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_104,2774.98,-4.927964431612657
ID00422637202311677017371_104,1885.875,-4.60511967837377
ID00423637202312137826377_104,2763.73,-4.882507567107807
ID00426637202313170790466_104,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_105,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_105,2774.98,-4.927964431612657
ID00422637202311677017371_105,1885.875,-4.60511967837377
ID00423637202312137826377_105,2763.73,-4.882507567107807
ID00426637202313170790466_105,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_106,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_106,2774.98,-4.927964431612657
ID00422637202311677017371_106,1885.875,-4.60511967837377
ID00423637202312137826377_106,2763.73,-4.882507567107807
ID00426637202313170790466_106,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_107,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_107,2774.98,-4.927964431612657
ID00422637202311677017371_107,1885.875,-4.60511967837377
ID00423637202312137826377_107,2763.73,-4.882507567107807
ID00426637202313170790466_107,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_108,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_108,2774.98,-4.927964431612657
ID00422637202311677017371_108,1885.875,-4.60511967837377
ID00423637202312137826377_108,2763.73,-4.882507567107807
ID00426637202313170790466_108,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_109,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_109,2774.98,-4.927964431612657
ID00422637202311677017371_109,1885.875,-4.60511967837377
ID00423637202312137826377_109,2763.73,-4.882507567107807
ID00426637202313170790466_109,2905.363333333335,-4.78755322791994
ID00419637202311204720264_110,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_110,2774.98,-4.927964431612657
ID00422637202311677017371_110,1885.875,-4.60511967837377
ID00423637202312137826377_110,2763.73,-4.882507567107807
ID00426637202313170790466_110,2905.363333333335,-4.78755322791994
ID00419637202311204720264_111,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_111,2774.98,-4.927964431612657
ID00422637202311677017371_111,1885.875,-4.60511967837377
ID00423637202312137826377_111,2763.73,-4.882507567107807
ID00426637202313170790466_111,2905.363333333335,-4.78755322791994
ID00419637202311204720264_112,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_112,2774.98,-4.927964431612657
ID00422637202311677017371_112,1885.875,-4.60511967837377
ID00423637202312137826377_112,2763.73,-4.882507567107807
ID00426637202313170790466_112,2905.363333333335,-4.78755322791994
ID00419637202311204720264_113,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_113,2774.98,-4.927964431612657
ID00422637202311677017371_113,1885.875,-4.60511967837377
ID00423637202312137826377_113,2763.73,-4.882507567107807
ID00426637202313170790466_113,2905.363333333335,-4.78755322791994
ID00419637202311204720264_114,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_114,2774.98,-4.927964431612657
ID00422637202311677017371_114,1885.875,-4.60511967837377
ID00423637202312137826377_114,2763.73,-4.882507567107807
ID00426637202313170790466_114,2905.363333333335,-4.78755322791994
ID00419637202311204720264_115,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_115,2774.98,-4.927964431612657
ID00422637202311677017371_115,1885.875,-4.60511967837377
ID00423637202312137826377_115,2763.73,-4.882507567107807
ID00426637202313170790466_115,2905.363333333335,-4.78755322791994
ID00419637202311204720264_116,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_116,2774.98,-4.927964431612657
ID00422637202311677017371_116,1885.875,-4.60511967837377
ID00423637202312137826377_116,2763.73,-4.882507567107807
ID00426637202313170790466_116,2905.363333333335,-4.78755322791994
ID00419637202311204720264_117,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_117,2774.98,-4.927964431612657
ID00422637202311677017371_117,1885.875,-4.60511967837377
ID00423637202312137826377_117,2763.73,-4.882507567107807
ID00426637202313170790466_117,2905.363333333335,-4.78755322791994
ID00419637202311204720264_118,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_118,2774.98,-4.927964431612657
ID00422637202311677017371_118,1885.875,-4.60511967837377
ID00423637202312137826377_118,2763.73,-4.882507567107807
ID00426637202313170790466_118,2905.363333333335,-4.78755322791994
ID00419637202311204720264_119,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_119,2774.98,-4.927964431612657
ID00422637202311677017371_119,1885.875,-4.60511967837377
ID00423637202312137826377_119,2763.73,-4.882507567107807
ID00426637202313170790466_119,2905.363333333335,-4.78755322791994
ID00419637202311204720264_120,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_120,2774.98,-4.927964431612657
ID00422637202311677017371_120,1885.875,-4.60511967837377
ID00423637202312137826377_120,2763.73,-4.882507567107807
ID00426637202313170790466_120,2905.363333333335,-4.78755322791994
ID00419637202311204720264_121,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_121,2774.98,-4.927964431612657
ID00422637202311677017371_121,1885.875,-4.60511967837377
ID00423637202312137826377_121,2763.73,-4.882507567107807
ID00426637202313170790466_121,2905.363333333335,-4.78755322791994
ID00419637202311204720264_122,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_122,2774.98,-4.927964431612657
ID00422637202311677017371_122,1885.875,-4.60511967837377
ID00423637202312137826377_122,2763.73,-4.882507567107807
ID00426637202313170790466_122,2905.363333333335,-4.78755322791994
ID00419637202311204720264_123,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_123,2774.98,-4.927964431612657
ID00422637202311677017371_123,1885.875,-4.60511967837377
ID00423637202312137826377_123,2763.73,-4.882507567107807
ID00426637202313170790466_123,2905.363333333335,-4.78755322791994
ID00419637202311204720264_124,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_124,2774.98,-4.927964431612657
ID00422637202311677017371_124,1885.875,-4.60511967837377
ID00423637202312137826377_124,2763.73,-4.882507567107807
ID00426637202313170790466_124,2905.363333333335,-4.78755322791994
ID00419637202311204720264_125,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_125,2774.98,-4.927964431612657
ID00422637202311677017371_125,1885.875,-4.60511967837377
ID00423637202312137826377_125,2763.73,-4.882507567107807
ID00426637202313170790466_125,2905.363333333335,-4.78755322791994
ID00419637202311204720264_126,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_126,2774.98,-4.927964431612657
ID00422637202311677017371_126,1885.875,-4.60511967837377
ID00423637202312137826377_126,2763.73,-4.882507567107807
ID00426637202313170790466_126,2905.363333333335,-4.78755322791994
ID00419637202311204720264_127,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_127,2774.98,-4.927964431612657
ID00422637202311677017371_127,1885.875,-4.60511967837377
ID00423637202312137826377_127,2763.73,-4.882507567107807
ID00426637202313170790466_127,2905.363333333335,-4.78755322791994
ID00419637202311204720264_128,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_128,2774.98,-4.927964431612657
ID00422637202311677017371_128,1885.875,-4.60511967837377
ID00423637202312137826377_128,2763.73,-4.882507567107807
ID00426637202313170790466_128,2905.363333333335,-4.78755322791994
ID00419637202311204720264_129,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_129,2774.98,-4.927964431612657
ID00422637202311677017371_129,1885.875,-4.60511967837377
ID00423637202312137826377_129,2763.73,-4.882507567107807
ID00426637202313170790466_129,2905.363333333335,-4.78755322791994
ID00419637202311204720264_130,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_130,2774.98,-4.927964431612657
ID00422637202311677017371_130,1885.875,-4.60511967837377
ID00423637202312137826377_130,2763.73,-4.882507567107807
ID00426637202313170790466_130,2905.363333333335,-4.78755322791994
ID00419637202311204720264_131,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_131,2774.98,-4.927964431612657
ID00422637202311677017371_131,1885.875,-4.60511967837377
ID00423637202312137826377_131,2763.73,-4.882507567107807
ID00426637202313170790466_131,2905.363333333335,-4.78755322791994
ID00419637202311204720264_132,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_132,2774.98,-4.927964431612657
ID00422637202311677017371_132,1885.875,-4.60511967837377
ID00423637202312137826377_132,2763.73,-4.882507567107807
ID00426637202313170790466_132,2905.363333333335,-4.78755322791994
ID00419637202311204720264_133,2789.4933333333342,-4.749773522753671
ID00421637202311550012437_133,2774.98,-4.927964431612657
ID00422637202311677017371_133,1885.875,-4.60511967837377
ID00423637202312137826377_133,2763.73,-4.882507567107807
ID00426637202313170790466_133,2905.363333333335,-4.78755322791994
