Patient_Week,FVC,Confidence
ID00421637202311550012437_79,2789.3726808021006,-5.21874049431605
ID00422637202311677017371_79,2673.021567198004,-20.507881834185802
ID00423637202312137826377_79,2694.641264172649,-5.723535035557619
ID00426637202313170790466_79,2670.270690954379,-9.172274746919706
ID00419637202311204720264_80,2675.883850664472,-6.755723994058099
ID00421637202311550012437_80,2789.484088024944,-5.220991260108784
ID00422637202311677017371_80,2673.1329744208474,-20.510132599978537
ID00423637202312137826377_80,2694.752671395492,-5.721284269764885
ID00426637202313170790466_80,2670.382098177223,-9.170023981126963
ID00419637202311204720264_81,2675.9952578873153,-6.7534732282653644
ID00421637202311550012437_81,2789.595495247788,-5.223242025901537
ID00422637202311677017371_81,2673.244381643691,-20.512383365771278
ID00423637202312137826377_81,2694.864078618335,-5.71903350397216
ID00426637202313170790466_81,2670.4935054000657,-9.167773215334238
ID00419637202311204720264_82,2676.106665110159,-6.7512224624726205
ID00421637202311550012437_82,2789.7069024706316,-5.225492791694271
ID00422637202311677017371_82,2673.3557888665346,-20.514634131564016
ID00423637202312137826377_82,2694.975485841179,-5.7167827381794165
ID00426637202313170790466_82,2670.60491262291,-9.165522449541486
ID00419637202311204720264_83,2676.218072333003,-6.748971696679877
ID00421637202311550012437_83,2789.818309693475,-5.227743557487005
ID00422637202311677017371_83,2673.467196089378,-20.516884897356746
ID00423637202312137826377_83,2695.086893064023,-5.714531972386664
ID00426637202313170790466_83,2670.716319845753,-9.16327168374876
ID00419637202311204720264_84,2676.329479555847,-6.746720930887134
ID00421637202311550012437_84,2789.9297169163183,-5.2299943232797395
ID00422637202311677017371_84,2673.5786033122213,-20.51913566314948
ID00423637202312137826377_84,2695.198300286866,-5.712281206593939
ID00426637202313170790466_84,2670.827727068597,-9.161020917956009
ID00419637202311204720264_85,2676.4408867786897,-6.744470165094409
ID00421637202311550012437_85,2790.041124139162,-5.2322450890724825
ID00422637202311677017371_85,2673.690010535065,-20.52138642894223
ID00423637202312137826377_85,2695.3097075097103,-5.710030440801186
ID00426637202313170790466_85,2670.9391342914405,-9.158770152163275
ID00419637202311204720264_86,2676.552294001533,-6.742219399301675
ID00421637202311550012437_86,2790.1525313620064,-5.234495854865235
ID00422637202311677017371_86,2673.801417757909,-20.52363719473497
ID00423637202312137826377_86,2695.421114732553,-5.707779675008461
ID00426637202313170790466_86,2671.0505415142843,-9.15651938637053
ID00419637202311204720264_87,2676.6637012243773,-6.739968633508923
ID00421637202311550012437_87,2790.2639385848493,-5.236746620657961
ID00422637202311677017371_87,2673.9128249807527,-20.52588796052771
ID00423637202312137826377_87,2695.532521955397,-5.705528909215718
ID00426637202313170790466_87,2671.161948737128,-9.154268620577788
ID00419637202311204720264_88,2676.775108447221,-6.73771786771618
ID00421637202311550012437_88,2790.375345807693,-5.238997386450704
ID00422637202311677017371_88,2674.024232203596,-20.528138726320446
ID00423637202312137826377_88,2695.6439291782403,-5.703278143422984
ID00426637202313170790466_88,2671.273355959971,-9.152017854785061
ID00419637202311204720264_89,2676.886515670064,-6.735467101923454
ID00421637202311550012437_89,2790.4867530305364,-5.241248152243438
ID00422637202311677017371_89,2674.1356394264394,-20.53038949211318
ID00423637202312137826377_89,2695.755336401084,-5.701027377630241
ID00426637202313170790466_89,2671.384763182815,-9.14976708899232
ID00419637202311204720264_90,2676.997922892908,-6.733216336130711
ID00421637202311550012437_90,2790.5981602533802,-5.243498918036181
ID00422637202311677017371_90,2674.247046649283,-20.53264025790592
ID00423637202312137826377_90,2695.8667436239275,-5.6987766118375065
ID00426637202313170790466_90,2671.4961704056586,-9.147516323199575
ID00419637202311204720264_91,2677.109330115752,-6.730965570337958
ID00421637202311550012437_91,2790.7095674762236,-5.245749683828915
ID00422637202311677017371_91,2674.358453872127,-20.53489102369867
ID00423637202312137826377_91,2695.9781508467718,-5.696525846044754
ID00426637202313170790466_91,2671.607577628502,-9.14526555740684
ID00419637202311204720264_92,2677.220737338595,-6.728714804545234
ID00421637202311550012437_92,2790.820974699067,-5.2480004496216495
ID00422637202311677017371_92,2674.4698610949704,-20.5371417894914
ID00423637202312137826377_92,2696.0895580696147,-5.694275080252028
ID00426637202313170790466_92,2671.7189848513462,-9.143014791614089
ID00419637202311204720264_93,2677.332144561439,-6.72646403875249
ID00421637202311550012437_93,2790.932381921911,-5.250251215414402
ID00422637202311677017371_93,2674.5812683178133,-20.539392555284124
ID00423637202312137826377_93,2696.2009652924585,-5.692024314459285
ID00426637202313170790466_93,2671.830392074189,-9.140764025821365
ID00419637202311204720264_94,2677.443551784282,-6.724213272959755
ID00421637202311550012437_94,2791.0437891447546,-5.2525019812071365
ID00422637202311677017371_94,2674.692675540657,-20.54164332107687
ID00423637202312137826377_94,2696.3123725153023,-5.689773548666542
ID00426637202313170790466_94,2671.941799297033,-9.13851326002862
ID00419637202311204720264_95,2677.554959007126,-6.721962507167012
ID00421637202311550012437_95,2791.1551963675984,-5.25475274699988
ID00422637202311677017371_95,2674.804082763501,-20.543894086869614
ID00423637202312137826377_95,2696.4237797381456,-5.687522782873808
ID00426637202313170790466_95,2672.0532065198763,-9.136262494235886
ID00419637202311204720264_96,2677.666366229969,-6.719711741374287
ID00421637202311550012437_96,2791.2666035904413,-5.257003512792605
ID00422637202311677017371_96,2674.9154899863447,-20.54614485266236
ID00423637202312137826377_96,2696.535186960989,-5.685272017081074
ID00426637202313170790466_96,2672.16461374272,-9.134011728443143
ID00419637202311204720264_97,2677.777773452813,-6.717460975581535
ID00421637202311550012437_97,2791.378010813285,-5.259254278585348
ID00422637202311677017371_97,2675.026897209188,-20.54839561845509
ID00423637202312137826377_97,2696.646594183833,-5.683021251288331
ID00426637202313170790466_97,2672.2760209655635,-9.131760962650409
ID00419637202311204720264_98,2677.8891806756565,-6.7152102097888005
ID00421637202311550012437_98,2791.4894180361293,-5.261505044378101
ID00422637202311677017371_98,2675.138304432032,-20.550646384247834
ID00423637202312137826377_98,2696.758001406676,-5.680770485495596
ID00426637202313170790466_98,2672.3874281884077,-9.129510196857655
ID00419637202311204720264_99,2678.0005878985003,-6.712959443996057
ID00421637202311550012437_99,2791.6008252589722,-5.263755810170825
ID00422637202311677017371_99,2675.249711654876,-20.552897150040586
ID00423637202312137826377_99,2696.86940862952,-5.6785197197028525
ID00426637202313170790466_99,2672.498835411251,-9.127259431064921
ID00419637202311204720264_100,2678.111995121344,-6.710708678203314
ID00421637202311550012437_100,2791.7122324818156,-5.2660065759635595
ID00422637202311677017371_100,2675.361118877719,-20.55514791583331
ID00423637202312137826377_100,2696.980815852364,-5.676268953910109
ID00426637202313170790466_100,2672.6102426340944,-9.125008665272187
ID00419637202311204720264_101,2678.223402344187,-6.708457912410589
ID00421637202311550012437_101,2791.8236397046594,-5.2682573417563034
ID00422637202311677017371_101,2675.4725261005624,-20.557398681626047
ID00423637202312137826377_101,2697.092223075207,-5.674018188117375
ID00426637202313170790466_101,2672.721649856938,-9.122757899479454
ID00419637202311204720264_102,2678.334809567031,-6.706207146617846
ID00421637202311550012437_102,2791.935046927503,-5.2705081075490465
ID00422637202311677017371_102,2675.583933323406,-20.559649447418792
ID00423637202312137826377_102,2697.2036302980505,-5.671767422324641
ID00426637202313170790466_102,2672.8330570797816,-9.120507133686711
ID00419637202311204720264_103,2678.4462167898746,-6.703956380825102
ID00421637202311550012437_103,2792.0464541503466,-5.272758873341781
ID00422637202311677017371_103,2675.69534054625,-20.561900213211533
ID00423637202312137826377_103,2697.3150375208943,-5.669516656531897
ID00426637202313170790466_103,2672.944464302625,-9.118256367893977
ID00419637202311204720264_104,2678.557624012718,-6.701705615032368
ID00421637202311550012437_104,2792.15786137319,-5.275009639134515
ID00422637202311677017371_104,2675.806747769093,-20.564150979004257
ID00423637202312137826377_104,2697.426444743738,-5.667265890739154
ID00426637202313170790466_104,2673.0558715254692,-9.116005602101223
ID00419637202311204720264_105,2678.669031235561,-6.699454849239643
ID00421637202311550012437_105,2792.2692685960333,-5.277260404927249
ID00422637202311677017371_105,2675.918154991937,-20.56640174479701
ID00423637202312137826377_105,2697.537851966581,-5.665015124946429
ID00426637202313170790466_105,2673.167278748312,-9.113754836308498
ID00419637202311204720264_106,2678.780438458405,-6.69720408344689
ID00421637202311550012437_106,2792.380675818877,-5.279511170719992
ID00422637202311677017371_106,2676.0295622147805,-20.568652510589743
ID00423637202312137826377_106,2697.6492591894253,-5.662764359153677
ID00426637202313170790466_106,2673.278685971156,-9.111504070515755
ID00419637202311204720264_107,2678.891845681249,-6.6949533176541465
ID00421637202311550012437_107,2792.4920830417213,-5.281761936512745
ID00422637202311677017371_107,2676.1409694376243,-20.570903276382488
ID00423637202312137826377_107,2697.760666412269,-5.660513593360934
ID00426637202313170790466_107,2673.3900931939997,-9.109253304723012
ID00419637202311204720264_108,2679.0032529040923,-6.692702551861412
ID00421637202311550012437_108,2792.6034902645642,-5.28401270230547
ID00422637202311677017371_108,2676.252376660468,-20.573154042175233
ID00423637202312137826377_108,2697.8720736351124,-5.658262827568199
ID00426637202313170790466_108,2673.501500416843,-9.107002538930278
ID00419637202311204720264_109,2679.114660126936,-6.690451786068669
ID00421637202311550012437_109,2792.714897487408,-5.2862634680982135
ID00422637202311677017371_109,2676.363783883311,-20.575404807967956
ID00423637202312137826377_109,2697.983480857956,-5.656012061775465
ID00426637202313170790466_109,2673.6129076396865,-9.104751773137544
ID00419637202311204720264_110,2679.2260673497794,-6.688201020275935
ID00421637202311550012437_110,2792.826304710252,-5.2885142338909565
ID00422637202311677017371_110,2676.4751911061553,-20.57765557376071
ID00423637202312137826377_110,2698.094888080799,-5.653761295982731
ID00426637202313170790466_110,2673.7243148625307,-9.102501007344792
ID00419637202311204720264_111,2679.3374745726237,-6.685950254483183
ID00421637202311550012437_111,2792.937711933095,-5.290764999683691
ID00422637202311677017371_111,2676.586598328999,-20.579906339553453
ID00423637202312137826377_111,2698.206295303643,-5.651510530189987
ID00426637202313170790466_111,2673.835722085374,-9.100250241552057
ID00419637202311204720264_112,2679.4488817954666,-6.683699488690458
ID00421637202311550012437_112,2793.0491191559386,-5.293015765476425
ID00422637202311677017371_112,2676.698005551842,-20.582157105346177
ID00423637202312137826377_112,2698.317702526487,-5.649259764397234
ID00426637202313170790466_112,2673.947129308217,-9.097999475759332
ID00419637202311204720264_113,2679.5602890183104,-6.681448722897715
ID00421637202311550012437_113,2793.1605263787824,-5.295266531269169
ID00422637202311677017371_113,2676.809412774685,-20.5844078711389
ID00423637202312137826377_113,2698.42910974933,-5.64700899860451
ID00426637202313170790466_113,2674.0585365310612,-9.095748709966578
ID00419637202311204720264_114,2679.6716962411538,-6.67919795710498
ID00421637202311550012437_114,2793.271933601626,-5.297517297061912
ID00422637202311677017371_114,2676.920819997529,-20.586658636931652
ID00423637202312137826377_114,2698.540516972173,-5.6447582328117845
ID00426637202313170790466_114,2674.169943753905,-9.093497944173837
ID00419637202311204720264_115,2679.7831034639976,-6.676947191312237
ID00421637202311550012437_115,2793.383340824469,-5.299768062854637
ID00422637202311677017371_115,2677.032227220373,-20.588909402724397
ID00423637202312137826377_115,2698.6519241950173,-5.642507467019032
ID00426637202313170790466_115,2674.2813509767484,-9.091247178381101
ID00419637202311204720264_116,2679.894510686841,-6.674696425519503
ID00421637202311550012437_116,2793.4947480473134,-5.302018828647389
ID00422637202311677017371_116,2677.1436344432163,-20.59116016851713
ID00423637202312137826377_116,2698.763331417861,-5.6402567012262885
ID00426637202313170790466_116,2674.3927581995918,-9.088996412588367
ID00419637202311204720264_117,2680.005917909685,-6.672445659726749
ID00421637202311550012437_117,2793.6061552701567,-5.3042695944401235
ID00422637202311677017371_117,2677.2550416660597,-20.593410934309865
ID00423637202312137826377_117,2698.8747386407044,-5.638005935433554
ID00426637202313170790466_117,2674.504165422435,-9.086745646795633
ID00419637202311204720264_118,2680.117325132528,-6.670194893934025
ID00421637202311550012437_118,2793.7175624930005,-5.306520360232867
ID00422637202311677017371_118,2677.3664488889035,-20.59566170010261
ID00423637202312137826377_118,2698.986145863548,-5.63575516964082
ID00426637202313170790466_118,2674.615572645279,-9.08449488100289
ID00419637202311204720264_119,2680.228732355372,-6.667944128141281
ID00421637202311550012437_119,2793.8289697158443,-5.3087711260256105
ID00422637202311677017371_119,2677.4778561117473,-20.597912465895355
ID00423637202312137826377_119,2699.097553086392,-5.633504403848068
ID00426637202313170790466_119,2674.7269798681227,-9.082244115210147
ID00419637202311204720264_120,2680.340139578216,-6.665693362348529
ID00421637202311550012437_120,2793.9403769386877,-5.311021891818345
ID00422637202311677017371_120,2677.589263334591,-20.600163231688096
ID00423637202312137826377_120,2699.2089603092354,-5.631253638055334
ID00426637202313170790466_120,2674.838387090966,-9.079993349417412
ID00419637202311204720264_121,2680.451546801059,-6.663442596555804
ID00421637202311550012437_121,2794.0517841615306,-5.31327265761107
ID00422637202311677017371_121,2677.700670557434,-20.602413997480824
ID00423637202312137826377_121,2699.3203675320788,-5.6290028722626
ID00426637202313170790466_121,2674.949794313809,-9.077742583624687
ID00419637202311204720264_122,2680.5629540239024,-6.6611918307630695
ID00421637202311550012437_122,2794.163191384375,-5.315523423403822
ID00422637202311677017371_122,2677.812077780278,-20.60466476327357
ID00423637202312137826377_122,2699.4317747549217,-5.6267521064698744
ID00426637202313170790466_122,2675.0612015366532,-9.075491817831935
ID00419637202311204720264_123,2680.6743612467467,-6.658941064970318
ID00421637202311550012437_123,2794.2745986072186,-5.317774189196566
ID00422637202311677017371_123,2677.9234850031216,-20.606915529066306
ID00423637202312137826377_123,2699.543181977766,-5.624501340677122
ID00426637202313170790466_123,2675.172608759497,-9.07324105203919
ID00419637202311204720264_124,2680.78576846959,-6.656690299177583
ID00421637202311550012437_124,2794.3860058300625,-5.320024954989309
ID00422637202311677017371_124,2678.034892225965,-20.609166294859044
ID00423637202312137826377_124,2699.6545892006093,-5.622250574884387
ID00426637202313170790466_124,2675.2840159823404,-9.070990286246456
ID00419637202311204720264_125,2680.897175692433,-6.654439533384858
ID00421637202311550012437_125,2794.4974130529054,-5.322275720782034
ID00422637202311677017371_125,2678.146299448809,-20.61141706065179
ID00423637202312137826377_125,2699.765996423453,-5.619999809091644
ID00426637202313170790466_125,2675.395423205184,-9.068739520453715
ID00419637202311204720264_126,2681.008582915277,-6.652188767592106
ID00421637202311550012437_126,2794.6088202757487,-5.324526486574769
ID00422637202311677017371_126,2678.2577066716517,-20.613667826444512
ID00423637202312137826377_126,2699.8774036462964,-5.61774904329891
ID00426637202313170790466_126,2675.506830428028,-9.06648875466097
ID00419637202311204720264_127,2681.119990138121,-6.649938001799362
ID00421637202311550012437_127,2794.720227498593,-5.3267772523675205
ID00422637202311677017371_127,2678.369113894496,-20.615918592237264
ID00423637202312137826377_127,2699.9888108691407,-5.615498277506157
ID00426637202313170790466_127,2675.6182376508714,-9.064237988868236
ID00419637202311204720264_128,2681.2313973609644,-6.647687236006628
ID00421637202311550012437_128,2794.831634721437,-5.3290280181602645
ID00422637202311677017371_128,2678.4805211173393,-20.618169358029995
ID00423637202312137826377_128,2700.100218091984,-5.613247511713423
ID00426637202313170790466_128,2675.7296448737147,-9.061987223075501
ID00419637202311204720264_129,2681.342804583808,-6.645436470213884
ID00421637202311550012437_129,2794.9430419442797,-5.331278783952989
ID00422637202311677017371_129,2678.591928340183,-20.62042012382274
ID00423637202312137826377_129,2700.2116253148274,-5.610996745920689
ID00426637202313170790466_129,2675.841052096558,-9.059736457282767
ID00419637202311204720264_130,2681.454211806651,-6.6431857044211595
ID00421637202311550012437_130,2795.0544491671235,-5.333529549745733
ID00422637202311677017371_130,2678.7033355630265,-20.622670889615478
ID00423637202312137826377_130,2700.3230325376708,-5.608745980127955
ID00426637202313170790466_130,2675.952459319402,-9.057485691490026
ID00419637202311204720264_131,2681.565619029495,-6.6409349386284156
ID00421637202311550012437_131,2795.1658563899678,-5.335780315538485
ID00422637202311677017371_131,2678.8147427858703,-20.624921655408215
ID00423637202312137826377_131,2700.4344397605146,-5.606495214335212
ID00426637202313170790466_131,2676.0638665422457,-9.055234925697281
ID00419637202311204720264_132,2681.6770262523387,-6.6386841728356725
ID00421637202311550012437_132,2795.277263612811,-5.338031081331219
ID00422637202311677017371_132,2678.926150008714,-20.62717242120096
ID00423637202312137826377_132,2700.5458469833584,-5.6042444485424685
ID00426637202313170790466_132,2676.175273765089,-9.052984159904547
ID00419637202311204720264_133,2681.788433475182,-6.636433407042938
ID00421637202311550012437_133,2795.3886708356545,-5.340281847123953
ID00422637202311677017371_133,2679.037557231557,-20.62942318699369
ID00423637202312137826377_133,2700.6572542062013,-5.601993682749743
ID00426637202313170790466_133,2676.2866809879324,-9.050733394111813
