Patient_Week,FVC,Confidence
ID00421637202311550012437_79,2789.3726808021006,-5.235632484494767
ID00422637202311677017371_79,2673.021567198004,-19.87620531872623
ID00423637202312137826377_79,2694.641264172649,-5.719013537955066
ID00426637202313170790466_79,2670.270690954379,-9.021457004733376
ID00419637202311204720264_80,2675.883850664472,-6.707416829525692
ID00421637202311550012437_80,2789.484088024944,-5.237787772341795
ID00422637202311677017371_80,2673.1329744208474,-19.878360606573263
ID00423637202312137826377_80,2694.752671395492,-5.716858250108038
ID00426637202313170790466_80,2670.382098177223,-9.01930171688634
ID00419637202311204720264_81,2675.9952578873153,-6.705261541678663
ID00421637202311550012437_81,2789.595495247788,-5.239943060188841
ID00422637202311677017371_81,2673.244381643691,-19.8805158944203
ID00423637202312137826377_81,2694.864078618335,-5.714702962261018
ID00426637202313170790466_81,2670.4935054000657,-9.01714642903932
ID00419637202311204720264_82,2676.106665110159,-6.703106253831626
ID00421637202311550012437_82,2789.7069024706316,-5.24209834803587
ID00422637202311677017371_82,2673.3557888665346,-19.882671182267327
ID00423637202312137826377_82,2694.975485841179,-5.7125476744139805
ID00426637202313170790466_82,2670.60491262291,-9.014991141192272
ID00419637202311204720264_83,2676.218072333003,-6.700950965984589
ID00421637202311550012437_83,2789.818309693475,-5.244253635882898
ID00422637202311677017371_83,2673.467196089378,-19.884826470114355
ID00423637202312137826377_83,2695.086893064023,-5.710392386566935
ID00426637202313170790466_83,2670.716319845753,-9.012835853345255
ID00419637202311204720264_84,2676.329479555847,-6.698795678137552
ID00421637202311550012437_84,2789.9297169163183,-5.246408923729927
ID00422637202311677017371_84,2673.5786033122213,-19.886981757961383
ID00423637202312137826377_84,2695.198300286866,-5.7082370987199145
ID00426637202313170790466_84,2670.827727068597,-9.010680565498209
ID00419637202311204720264_85,2676.4408867786897,-6.696640390290533
ID00421637202311550012437_85,2790.041124139162,-5.248564211576964
ID00422637202311677017371_85,2673.690010535065,-19.889137045808422
ID00423637202312137826377_85,2695.3097075097103,-5.706081810872869
ID00426637202313170790466_85,2670.9391342914405,-9.00852527765118
ID00419637202311204720264_86,2676.552294001533,-6.694485102443503
ID00421637202311550012437_86,2790.1525313620064,-5.25071949942401
ID00422637202311677017371_86,2673.801417757909,-19.89129233365546
ID00423637202312137826377_86,2695.421114732553,-5.703926523025849
ID00426637202313170790466_86,2671.0505415142843,-9.006369989804142
ID00419637202311204720264_87,2676.6637012243773,-6.692329814596457
ID00421637202311550012437_87,2790.2639385848493,-5.25287478727103
ID00422637202311677017371_87,2673.9128249807527,-19.893447621502496
ID00423637202312137826377_87,2695.532521955397,-5.701771235178812
ID00426637202313170790466_87,2671.161948737128,-9.004214701957105
ID00419637202311204720264_88,2676.775108447221,-6.69017452674942
ID00421637202311550012437_88,2790.375345807693,-5.255030075118067
ID00422637202311677017371_88,2674.024232203596,-19.895602909349524
ID00423637202312137826377_88,2695.6439291782403,-5.699615947331783
ID00426637202313170790466_88,2671.273355959971,-9.002059414110086
ID00419637202311204720264_89,2676.886515670064,-6.688019238902401
ID00421637202311550012437_89,2790.4867530305364,-5.257185362965095
ID00422637202311677017371_89,2674.1356394264394,-19.897758197196552
ID00423637202312137826377_89,2695.755336401084,-5.697460659484746
ID00426637202313170790466_89,2671.384763182815,-8.999904126263049
ID00419637202311204720264_90,2676.997922892908,-6.685863951055364
ID00421637202311550012437_90,2790.5981602533802,-5.259340650812133
ID00422637202311677017371_90,2674.247046649283,-19.899913485043587
ID00423637202312137826377_90,2695.8667436239275,-5.695305371637717
ID00426637202313170790466_90,2671.4961704056586,-8.997748838416012
ID00419637202311204720264_91,2677.109330115752,-6.683708663208318
ID00421637202311550012437_91,2790.7095674762236,-5.261495938659161
ID00422637202311677017371_91,2674.358453872127,-19.90206877289063
ID00423637202312137826377_91,2695.9781508467718,-5.6931500837906714
ID00426637202313170790466_91,2671.607577628502,-8.995593550568984
ID00419637202311204720264_92,2677.220737338595,-6.681553375361298
ID00421637202311550012437_92,2790.820974699067,-5.263651226506189
ID00422637202311677017371_92,2674.4698610949704,-19.904224060737658
ID00423637202312137826377_92,2696.0895580696147,-5.690994795943652
ID00426637202313170790466_92,2671.7189848513462,-8.993438262721936
ID00419637202311204720264_93,2677.332144561439,-6.679398087514261
ID00421637202311550012437_93,2790.932381921911,-5.265806514353235
ID00422637202311677017371_93,2674.5812683178133,-19.906379348584675
ID00423637202312137826377_93,2696.2009652924585,-5.688839508096615
ID00426637202313170790466_93,2671.830392074189,-8.991282974874917
ID00419637202311204720264_94,2677.443551784282,-6.677242799667232
ID00421637202311550012437_94,2791.0437891447546,-5.267961802200264
ID00422637202311677017371_94,2674.692675540657,-19.90853463643171
ID00423637202312137826377_94,2696.3123725153023,-5.686684220249577
ID00426637202313170790466_94,2671.941799297033,-8.98912768702788
ID00419637202311204720264_95,2677.554959007126,-6.675087511820195
ID00421637202311550012437_95,2791.1551963675984,-5.270117090047301
ID00422637202311677017371_95,2674.804082763501,-19.910689924278753
ID00423637202312137826377_95,2696.4237797381456,-5.684528932402549
ID00426637202313170790466_95,2672.0532065198763,-8.98697239918085
ID00419637202311204720264_96,2677.666366229969,-6.672932223973175
ID00421637202311550012437_96,2791.2666035904413,-5.272272377894321
ID00422637202311677017371_96,2674.9154899863447,-19.912845212125788
ID00423637202312137826377_96,2696.535186960989,-5.68237364455552
ID00426637202313170790466_96,2672.16461374272,-8.984817111333815
ID00419637202311204720264_97,2677.777773452813,-6.6707769361261295
ID00421637202311550012437_97,2791.378010813285,-5.274427665741358
ID00422637202311677017371_97,2675.026897209188,-19.915000499972816
ID00423637202312137826377_97,2696.646594183833,-5.680218356708483
ID00426637202313170790466_97,2672.2760209655635,-8.982661823486787
ID00419637202311204720264_98,2677.8891806756565,-6.6686216482791005
ID00421637202311550012437_98,2791.4894180361293,-5.276582953588404
ID00422637202311677017371_98,2675.138304432032,-19.91715578781985
ID00423637202312137826377_98,2696.758001406676,-5.678063068861455
ID00426637202313170790466_98,2672.3874281884077,-8.98050653563974
ID00419637202311204720264_99,2678.0005878985003,-6.666466360432063
ID00421637202311550012437_99,2791.6008252589722,-5.278738241435424
ID00422637202311677017371_99,2675.249711654876,-19.919311075666897
ID00423637202312137826377_99,2696.86940862952,-5.675907781014418
ID00426637202313170790466_99,2672.498835411251,-8.97835124779271
ID00419637202311204720264_100,2678.111995121344,-6.664311072585026
ID00421637202311550012437_100,2791.7122324818156,-5.280893529282452
ID00422637202311677017371_100,2675.361118877719,-19.921466363513918
ID00423637202312137826377_100,2696.980815852364,-5.673752493167381
ID00426637202313170790466_100,2672.6102426340944,-8.976195959945683
ID00419637202311204720264_101,2678.223402344187,-6.662155784738006
ID00421637202311550012437_101,2791.8236397046594,-5.283048817129489
ID00422637202311677017371_101,2675.4725261005624,-19.923621651360946
ID00423637202312137826377_101,2697.092223075207,-5.671597205320352
ID00426637202313170790466_101,2672.721649856938,-8.974040672098655
ID00419637202311204720264_102,2678.334809567031,-6.660000496890969
ID00421637202311550012437_102,2791.935046927503,-5.285204104976526
ID00422637202311677017371_102,2675.583933323406,-19.925776939207985
ID00423637202312137826377_102,2697.2036302980505,-5.669441917473324
ID00426637202313170790466_102,2672.8330570797816,-8.971885384251618
ID00419637202311204720264_103,2678.4462167898746,-6.6578452090439315
ID00421637202311550012437_103,2792.0464541503466,-5.287359392823555
ID00422637202311677017371_103,2675.69534054625,-19.92793222705502
ID00423637202312137826377_103,2697.3150375208943,-5.667286629626286
ID00426637202313170790466_103,2672.944464302625,-8.96973009640459
ID00419637202311204720264_104,2678.557624012718,-6.655689921196903
ID00421637202311550012437_104,2792.15786137319,-5.2895146806705835
ID00422637202311677017371_104,2675.806747769093,-19.93008751490204
ID00423637202312137826377_104,2697.426444743738,-5.665131341779249
ID00426637202313170790466_104,2673.0558715254692,-8.967574808557542
ID00419637202311204720264_105,2678.669031235561,-6.653534633349883
ID00421637202311550012437_105,2792.2692685960333,-5.2916699685176125
ID00422637202311677017371_105,2675.918154991937,-19.932242802749087
ID00423637202312137826377_105,2697.537851966581,-5.66297605393223
ID00426637202313170790466_105,2673.167278748312,-8.965419520710523
ID00419637202311204720264_106,2678.780438458405,-6.651379345502837
ID00421637202311550012437_106,2792.380675818877,-5.2938252563646495
ID00422637202311677017371_106,2676.0295622147805,-19.934398090596115
ID00423637202312137826377_106,2697.6492591894253,-5.660820766085183
ID00426637202313170790466_106,2673.278685971156,-8.963264232863486
ID00419637202311204720264_107,2678.891845681249,-6.6492240576558
ID00421637202311550012437_107,2792.4920830417213,-5.295980544211695
ID00422637202311677017371_107,2676.1409694376243,-19.936553378443154
ID00423637202312137826377_107,2697.760666412269,-5.658665478238146
ID00426637202313170790466_107,2673.3900931939997,-8.961108945016449
ID00419637202311204720264_108,2679.0032529040923,-6.647068769808772
ID00421637202311550012437_108,2792.6034902645642,-5.2981358320587155
ID00422637202311677017371_108,2676.252376660468,-19.93870866629019
ID00423637202312137826377_108,2697.8720736351124,-5.656510190391118
ID00426637202313170790466_108,2673.501500416843,-8.95895365716942
ID00419637202311204720264_109,2679.114660126936,-6.644913481961734
ID00421637202311550012437_109,2792.714897487408,-5.3002911199057525
ID00422637202311677017371_109,2676.363783883311,-19.94086395413721
ID00423637202312137826377_109,2697.983480857956,-5.654354902544089
ID00426637202313170790466_109,2673.6129076396865,-8.956798369322392
ID00419637202311204720264_110,2679.2260673497794,-6.642758194114706
ID00421637202311550012437_110,2792.826304710252,-5.3024464077527895
ID00422637202311677017371_110,2676.4751911061553,-19.943019241984256
ID00423637202312137826377_110,2698.094888080799,-5.652199614697061
ID00426637202313170790466_110,2673.7243148625307,-8.954643081475346
ID00419637202311204720264_111,2679.3374745726237,-6.64060290626766
ID00421637202311550012437_111,2792.937711933095,-5.304601695599818
ID00422637202311677017371_111,2676.586598328999,-19.94517452983129
ID00423637202312137826377_111,2698.206295303643,-5.650044326850024
ID00426637202313170790466_111,2673.835722085374,-8.952487793628318
ID00419637202311204720264_112,2679.4488817954666,-6.63844761842064
ID00421637202311550012437_112,2793.0491191559386,-5.306756983446847
ID00422637202311677017371_112,2676.698005551842,-19.947329817678312
ID00423637202312137826377_112,2698.317702526487,-5.647889039002977
ID00426637202313170790466_112,2673.947129308217,-8.950332505781297
ID00419637202311204720264_113,2679.5602890183104,-6.636292330573603
ID00421637202311550012437_113,2793.1605263787824,-5.308912271293884
ID00422637202311677017371_113,2676.809412774685,-19.949485105525333
ID00423637202312137826377_113,2698.42910974933,-5.645733751155958
ID00426637202313170790466_113,2674.0585365310612,-8.948177217934251
ID00419637202311204720264_114,2679.6716962411538,-6.634137042726575
ID00421637202311550012437_114,2793.271933601626,-5.311067559140921
ID00422637202311677017371_114,2676.920819997529,-19.95164039337238
ID00423637202312137826377_114,2698.540516972173,-5.643578463308938
ID00426637202313170790466_114,2674.169943753905,-8.946021930087214
ID00419637202311204720264_115,2679.7831034639976,-6.631981754879538
ID00421637202311550012437_115,2793.383340824469,-5.313222846987941
ID00422637202311677017371_115,2677.032227220373,-19.953795681219415
ID00423637202312137826377_115,2698.6519241950173,-5.641423175461892
ID00426637202313170790466_115,2674.2813509767484,-8.943866642240184
ID00419637202311204720264_116,2679.894510686841,-6.629826467032509
ID00421637202311550012437_116,2793.4947480473134,-5.315378134834987
ID00422637202311677017371_116,2677.1436344432163,-19.955950969066443
ID00423637202312137826377_116,2698.763331417861,-5.639267887614855
ID00426637202313170790466_116,2674.3927581995918,-8.941711354393156
ID00419637202311204720264_117,2680.005917909685,-6.627671179185463
ID00421637202311550012437_117,2793.6061552701567,-5.317533422682015
ID00422637202311677017371_117,2677.2550416660597,-19.958106256913474
ID00423637202312137826377_117,2698.8747386407044,-5.637112599767827
ID00426637202313170790466_117,2674.504165422435,-8.939556066546128
ID00419637202311204720264_118,2680.117325132528,-6.625515891338443
ID00421637202311550012437_118,2793.7175624930005,-5.319688710529053
ID00422637202311677017371_118,2677.3664488889035,-19.96026154476051
ID00423637202312137826377_118,2698.986145863548,-5.634957311920798
ID00426637202313170790466_118,2674.615572645279,-8.937400778699091
ID00419637202311204720264_119,2680.228732355372,-6.623360603491406
ID00421637202311550012437_119,2793.8289697158443,-5.32184399837609
ID00422637202311677017371_119,2677.4778561117473,-19.96241683260755
ID00423637202312137826377_119,2699.097553086392,-5.632802024073752
ID00426637202313170790466_119,2674.7269798681227,-8.935245490852054
ID00419637202311204720264_120,2680.340139578216,-6.62120531564436
ID00421637202311550012437_120,2793.9403769386877,-5.323999286223118
ID00422637202311677017371_120,2677.589263334591,-19.964572120454584
ID00423637202312137826377_120,2699.2089603092354,-5.630646736226724
ID00426637202313170790466_120,2674.838387090966,-8.933090203005026
ID00419637202311204720264_121,2680.451546801059,-6.619050027797341
ID00421637202311550012437_121,2794.0517841615306,-5.326154574070138
ID00422637202311677017371_121,2677.700670557434,-19.966727408301605
ID00423637202312137826377_121,2699.3203675320788,-5.628491448379695
ID00426637202313170790466_121,2674.949794313809,-8.930934915158005
ID00419637202311204720264_122,2680.5629540239024,-6.616894739950312
ID00421637202311550012437_122,2794.163191384375,-5.328309861917184
ID00422637202311677017371_122,2677.812077780278,-19.968882696148643
ID00423637202312137826377_122,2699.4317747549217,-5.626336160532675
ID00426637202313170790466_122,2675.0612015366532,-8.92877962731096
ID00419637202311204720264_123,2680.6743612467467,-6.614739452103266
ID00421637202311550012437_123,2794.2745986072186,-5.330465149764221
ID00422637202311677017371_123,2677.9234850031216,-19.97103798399568
ID00423637202312137826377_123,2699.543181977766,-5.6241808726856295
ID00426637202313170790466_123,2675.172608759497,-8.926624339463922
ID00419637202311204720264_124,2680.78576846959,-6.612584164256238
ID00421637202311550012437_124,2794.3860058300625,-5.332620437611259
ID00422637202311677017371_124,2678.034892225965,-19.973193271842707
ID00423637202312137826377_124,2699.6545892006093,-5.6220255848386005
ID00426637202313170790466_124,2675.2840159823404,-8.924469051616894
ID00419637202311204720264_125,2680.897175692433,-6.610428876409218
ID00421637202311550012437_125,2794.4974130529054,-5.334775725458278
ID00422637202311677017371_125,2678.146299448809,-19.975348559689742
ID00423637202312137826377_125,2699.765996423453,-5.6198702969915635
ID00426637202313170790466_125,2675.395423205184,-8.922313763769857
ID00419637202311204720264_126,2681.008582915277,-6.608273588562172
ID00421637202311550012437_126,2794.6088202757487,-5.336931013305307
ID00422637202311677017371_126,2678.2577066716517,-19.977503847536767
ID00423637202312137826377_126,2699.8774036462964,-5.617715009144535
ID00426637202313170790466_126,2675.506830428028,-8.920158475922818
ID00419637202311204720264_127,2681.119990138121,-6.606118300715135
ID00421637202311550012437_127,2794.720227498593,-5.339086301152353
ID00422637202311677017371_127,2678.369113894496,-19.97965913538381
ID00423637202312137826377_127,2699.9888108691407,-5.615559721297489
ID00426637202313170790466_127,2675.6182376508714,-8.91800318807579
ID00419637202311204720264_128,2681.2313973609644,-6.603963012868107
ID00421637202311550012437_128,2794.831634721437,-5.34124158899939
ID00422637202311677017371_128,2678.4805211173393,-19.98181442323084
ID00423637202312137826377_128,2700.100218091984,-5.6134044334504605
ID00426637202313170790466_128,2675.7296448737147,-8.915847900228762
ID00419637202311204720264_129,2681.342804583808,-6.601807725021069
ID00421637202311550012437_129,2794.9430419442797,-5.343396876846409
ID00422637202311677017371_129,2678.591928340183,-19.983969711077876
ID00423637202312137826377_129,2700.2116253148274,-5.611249145603432
ID00426637202313170790466_129,2675.841052096558,-8.913692612381734
ID00419637202311204720264_130,2681.454211806651,-6.599652437174049
ID00421637202311550012437_130,2795.0544491671235,-5.345552164693447
ID00422637202311677017371_130,2678.7033355630265,-19.986124998924904
ID00423637202312137826377_130,2700.3230325376708,-5.609093857756404
ID00426637202313170790466_130,2675.952459319402,-8.911537324534697
ID00419637202311204720264_131,2681.565619029495,-6.597497149327012
ID00421637202311550012437_131,2795.1658563899678,-5.347707452540493
ID00422637202311677017371_131,2678.8147427858703,-19.98828028677194
ID00423637202312137826377_131,2700.4344397605146,-5.606938569909366
ID00426637202313170790466_131,2676.0638665422457,-8.90938203668766
ID00419637202311204720264_132,2681.6770262523387,-6.595341861479975
ID00421637202311550012437_132,2795.277263612811,-5.349862740387521
ID00422637202311677017371_132,2678.926150008714,-19.990435574618978
ID00423637202312137826377_132,2700.5458469833584,-5.604783282062329
ID00426637202313170790466_132,2676.175273765089,-8.907226748840632
ID00419637202311204720264_133,2681.788433475182,-6.593186573632947
ID00421637202311550012437_133,2795.3886708356545,-5.35201802823455
ID00422637202311677017371_133,2679.037557231557,-19.992590862466
ID00423637202312137826377_133,2700.6572542062013,-5.602627994215309
ID00426637202313170790466_133,2676.2866809879324,-8.905071460993604
